Station_Name,Latitude_N,Longitude_W,Date,Time,QF_BATS,Temperature,Salinity,Depth_m,Pressure_db,DIC_Umolkg,Alk_Umolkg,Nitrate+Nitrite_Umolkg,Nitr_Umolkg,Phos_Umolkg,Sil_Umolkg,Doxy_Umolkg
BATS_5004201801,22.668,65.517,10/24/2008 ,15:12,2,28.01,36.515,4.3,4.329045,NaN,NaN,NaN,NaN,NaN,NaN,197.3
BATS_5004201802,22.668,65.517,10/24/2008 ,15:12,2,28.01,36.515,4.2,4.2283686,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201803,22.668,65.517,10/24/2008 ,15:12,2,28.013,36.514,19.4,19.531701,NaN,NaN,NaN,NaN,NaN,NaN,193.8
BATS_5004201804,22.668,65.517,10/24/2008 ,15:12,2,28,36.512,40.6,40.877563,NaN,NaN,NaN,NaN,NaN,NaN,200.9
BATS_5004201805,22.668,65.517,10/24/2008 ,15:12,2,27.997,36.512,39.9,40.172714,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201806,22.668,65.517,10/24/2008 ,15:12,2,27.975,36.514,59.5,59.90931,NaN,NaN,NaN,NaN,NaN,NaN,199.7
BATS_5004201807,22.668,65.517,10/24/2008 ,15:12,2,27.983,36.512,60.4,60.815624,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201808,22.668,65.517,10/24/2008 ,15:12,2,25.654,36.756,80.2,80.755455,NaN,NaN,NaN,NaN,NaN,NaN,207.5
BATS_5004201809,22.668,65.517,10/24/2008 ,15:12,2,25.788,36.749,79.4,79.949771,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201810,22.668,65.517,10/24/2008 ,15:12,2,22.789,36.798,101.5,102.20785,NaN,NaN,NaN,NaN,NaN,NaN,213.3
BATS_5004201811,22.668,65.517,10/24/2008 ,15:12,2,22.783,36.8,101.1,101.80497,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201812,22.668,65.517,10/24/2008 ,15:12,2,21.87,36.812,120.6,121.44626,NaN,NaN,NaN,NaN,NaN,NaN,206
BATS_5004201813,22.668,65.517,10/24/2008 ,15:12,2,21.877,36.813,120.5,121.34553,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201814,22.668,65.517,10/24/2008 ,15:12,2,21.24,36.826,139.8,140.78704,NaN,NaN,NaN,NaN,NaN,NaN,192.1
BATS_5004201815,22.668,65.517,10/24/2008 ,15:12,2,21.246,36.825,139.2,140.18262,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201816,22.668,65.517,10/24/2008 ,15:12,2,19.261,36.681,202.3,203.75687,NaN,NaN,NaN,NaN,NaN,NaN,177.8
BATS_5004201817,22.668,65.517,10/24/2008 ,15:12,2,19.259,36.682,199.4,200.83468,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201818,22.668,65.517,10/24/2008 ,15:12,2,17.911,36.521,299.7,301.92428,NaN,NaN,NaN,NaN,NaN,NaN,195.5
BATS_5004201819,22.668,65.517,10/24/2008 ,15:12,2,14.395,35.916,501.6,505.55192,NaN,NaN,NaN,NaN,NaN,NaN,169.3
BATS_5004201820,22.668,65.517,10/24/2008 ,15:12,2,8.282,35.123,799.4,806.23815,NaN,NaN,NaN,NaN,NaN,NaN,143.3
BATS_5004201821,22.668,65.517,10/24/2008 ,15:12,2,6.113,35.035,1000.3,1009.3135,NaN,NaN,NaN,NaN,NaN,NaN,187.1
BATS_5004201822,22.668,65.517,10/24/2008 ,15:12,2,5.017,35.04,1200.3,1211.6624,NaN,NaN,NaN,NaN,NaN,NaN,228.9
BATS_5004201823,22.668,65.517,10/24/2008 ,15:12,2,3.541,34.971,1997.3,2019.8488,NaN,NaN,NaN,NaN,NaN,NaN,261.3
BATS_5004201824,22.668,65.517,10/24/2008 ,15:12,2,2.695,34.925,3000.5,3041.3178,NaN,NaN,NaN,NaN,NaN,NaN,260.4
BATS_5004201901,25.668,65.067,10/25/2008 ,22:47,2,27.048,36.56,5.5,5.53831,NaN,NaN,NaN,NaN,NaN,NaN,198
BATS_5004201902,25.668,65.067,10/25/2008 ,22:47,2,27.048,36.56,4.7,4.7327291,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201903,25.668,65.067,10/25/2008 ,22:47,2,23.63,36.737,100.7,101.42306,NaN,NaN,NaN,NaN,NaN,NaN,215.4
BATS_5004201904,25.668,65.067,10/25/2008 ,22:47,2,23.704,36.742,99.7,100.41566,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201905,25.668,65.067,10/25/2008 ,22:47,2,15.558,36.103,501.7,505.75757,NaN,NaN,NaN,NaN,NaN,NaN,166.1
BATS_5004201906,25.668,65.067,10/25/2008 ,22:47,2,15.558,36.103,501.4,505.4548,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201907,25.668,65.067,10/25/2008 ,22:47,2,10.053,35.316,800.1,807.1128,NaN,NaN,NaN,NaN,NaN,NaN,140.7
BATS_5004201908,25.668,65.067,10/25/2008 ,22:47,2,10.051,35.316,800.5,807.51703,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201909,25.668,65.067,10/25/2008 ,22:47,2,7.158,35.093,999.2,1008.4104,NaN,NaN,NaN,NaN,NaN,NaN,166.8
BATS_5004201910,25.668,65.067,10/25/2008 ,22:47,2,7.156,35.093,1000,1009.2196,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201911,25.668,65.067,10/25/2008 ,22:47,2,5.681,35.069,1201.2,1212.8254,NaN,NaN,NaN,NaN,NaN,NaN,208
BATS_5004201912,25.668,65.067,10/25/2008 ,22:47,2,5.693,35.069,1198.8,1210.3956,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201913,25.668,65.067,10/25/2008 ,22:47,2,3.662,35,1998.1,2021.083,NaN,NaN,NaN,NaN,NaN,NaN,252.9
BATS_5004201914,25.668,65.067,10/25/2008 ,22:47,2,3.66,35,2000.4,2023.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004201915,25.668,65.067,10/25/2008 ,22:47,2,2.767,34.931,2999.6,3041.0363,NaN,NaN,NaN,NaN,NaN,NaN,255.1
BATS_5004201916,25.668,65.067,10/25/2008 ,22:47,2,2.766,34.932,3000.1,3041.5467,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202001,26.667,64.916,10/26/2008 ,12:00,2,18.161,36.556,300.7,303.01722,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202002,26.667,64.916,10/26/2008 ,12:00,2,18.156,36.555,301.4,303.72309,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202003,26.667,64.916,10/26/2008 ,12:00,2,18.157,36.555,300.9,303.2189,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202004,26.667,64.916,10/26/2008 ,12:00,2,18.161,36.556,300.1,302.41219,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202005,26.667,64.916,10/26/2008 ,12:00,2,18.158,36.556,300.7,303.01722,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202006,26.667,64.916,10/26/2008 ,12:00,2,18.164,36.556,300.7,303.01722,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202007,26.667,64.916,10/26/2008 ,12:00,2,18.157,36.556,301.3,303.62225,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202008,26.667,64.916,10/26/2008 ,12:00,2,18.163,36.556,299.4,301.70632,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202009,26.667,64.916,10/26/2008 ,12:00,2,18.168,36.557,298.9,301.20213,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202010,26.667,64.916,10/26/2008 ,12:00,2,18.163,36.556,300.9,303.2189,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202011,26.667,64.916,10/26/2008 ,12:00,2,18.158,36.556,301,303.31973,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202012,26.667,64.916,10/26/2008 ,12:00,2,18.169,36.557,298.7,301.00045,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202101,26.667,64.901,10/26/2008 ,13:47,2,27.154,36.677,3,3.0210998,NaN,NaN,NaN,NaN,NaN,NaN,201.2
BATS_5004202102,26.667,64.901,10/26/2008 ,13:47,2,27.156,36.677,3.5,3.5246204,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202103,26.667,64.901,10/26/2008 ,13:47,2,23.136,36.864,120.4,121.27873,NaN,NaN,NaN,NaN,NaN,NaN,201.4
BATS_5004202104,26.667,64.901,10/26/2008 ,13:47,2,23.133,36.865,120.6,121.48024,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202105,26.667,64.901,10/26/2008 ,13:47,2,16.256,36.225,497.4,501.45461,NaN,NaN,NaN,NaN,NaN,NaN,182.4
BATS_5004202106,26.667,64.901,10/26/2008 ,13:47,2,16.256,36.225,497.2,501.25275,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202107,26.667,64.901,10/26/2008 ,13:47,2,9.336,35.242,800.9,807.98043,NaN,NaN,NaN,NaN,NaN,NaN,144.4
BATS_5004202108,26.667,64.901,10/26/2008 ,13:47,2,9.365,35.245,800.6,807.67723,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202109,26.667,64.901,10/26/2008 ,13:47,2,6.935,35.08,999.2,1008.4843,NaN,NaN,NaN,NaN,NaN,NaN,170
BATS_5004202110,26.667,64.901,10/26/2008 ,13:47,2,6.935,35.08,999.8,1009.0913,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202111,26.667,64.901,10/26/2008 ,13:47,2,5.555,35.074,1197.8,1209.4719,NaN,NaN,NaN,NaN,NaN,NaN,215.8
BATS_5004202112,26.667,64.901,10/26/2008 ,13:47,2,5.556,35.074,1197.5,1209.1682,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202113,26.667,64.901,10/26/2008 ,13:47,2,3.64,35,1999.1,2022.248,NaN,NaN,NaN,NaN,NaN,NaN,255.1
BATS_5004202114,26.667,64.901,10/26/2008 ,13:47,2,3.641,35,1999,2022.1463,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202115,26.667,64.901,10/26/2008 ,13:47,2,2.765,34.931,3001.2,3042.8946,NaN,NaN,NaN,NaN,NaN,NaN,258.1
BATS_5004202116,26.667,64.901,10/26/2008 ,13:47,2,2.764,34.932,3001.2,3042.8946,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202201,28.668,65.003,10/27/2008 ,07:47,2,26.06,36.825,3.2,3.2229973,NaN,NaN,NaN,NaN,NaN,NaN,203.1
BATS_5004202202,28.668,65.003,10/27/2008 ,07:47,2,26.065,36.825,19.3,19.439404,NaN,NaN,NaN,NaN,NaN,NaN,203.5
BATS_5004202203,28.668,65.003,10/27/2008 ,07:47,2,26.066,36.825,39.7,39.988583,NaN,NaN,NaN,NaN,NaN,NaN,203.1
BATS_5004202204,28.668,65.003,10/27/2008 ,07:47,2,25.986,36.811,60.6,61.043368,NaN,NaN,NaN,NaN,NaN,NaN,203.2
BATS_5004202205,28.668,65.003,10/27/2008 ,07:47,2,22.186,36.644,79.9,80.488057,NaN,NaN,NaN,NaN,NaN,NaN,208
BATS_5004202206,28.668,65.003,10/27/2008 ,07:47,2,20.886,36.657,101,101.74817,NaN,NaN,NaN,NaN,NaN,NaN,206.3
BATS_5004202207,28.668,65.003,10/27/2008 ,07:47,2,20.364,36.683,119.1,119.98712,NaN,NaN,NaN,NaN,NaN,NaN,227.6
BATS_5004202208,28.668,65.003,10/27/2008 ,07:47,2,19.876,36.672,139.8,140.84784,NaN,NaN,NaN,NaN,NaN,NaN,216.1
BATS_5004202209,28.668,65.003,10/27/2008 ,07:47,2,19.013,36.625,199.9,201.42548,NaN,NaN,NaN,NaN,NaN,NaN,201.4
BATS_5004202210,28.668,65.003,10/27/2008 ,07:47,2,18.249,36.579,301.2,303.56757,NaN,NaN,NaN,NaN,NaN,NaN,196.8
BATS_5004202211,28.668,65.003,10/27/2008 ,07:47,2,17.784,36.513,397.6,400.81213,NaN,NaN,NaN,NaN,NaN,NaN,200.5
BATS_5004202212,28.668,65.003,10/27/2008 ,07:47,2,16.823,36.326,497.7,501.83376,NaN,NaN,NaN,NaN,NaN,NaN,204.2
BATS_5004202213,28.668,65.003,10/27/2008 ,07:47,2,9.912,35.297,798.4,805.57654,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202214,28.668,65.003,10/27/2008 ,07:47,2,6.723,35.099,998.3,1007.7276,NaN,NaN,NaN,NaN,NaN,NaN,186
BATS_5004202215,28.668,65.003,10/27/2008 ,07:47,2,5.522,35.108,1201,1212.897,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202301,28.65,64.235,10/27/2008 ,13:41,2,26.305,36.802,2.9,2.9208353,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202302,28.65,64.235,10/27/2008 ,13:41,2,26.302,36.802,20.2,20.345918,NaN,NaN,NaN,NaN,NaN,NaN,223.6
BATS_5004202303,28.65,64.235,10/27/2008 ,13:41,2,26.303,36.802,40.2,40.492206,NaN,NaN,NaN,NaN,NaN,NaN,202.6
BATS_5004202304,28.65,64.235,10/27/2008 ,13:41,2,26.149,36.796,58.9,59.330621,NaN,NaN,NaN,NaN,NaN,NaN,206.5
BATS_5004202305,28.65,64.235,10/27/2008 ,13:41,2,23.298,36.721,80.5,81.092468,NaN,NaN,NaN,NaN,NaN,NaN,227.1
BATS_5004202306,28.65,64.235,10/27/2008 ,13:41,2,22.183,36.715,98,98.725141,NaN,NaN,NaN,NaN,NaN,NaN,226.7
BATS_5004202307,28.65,64.235,10/27/2008 ,13:41,2,20.927,36.679,119.6,120.49081,NaN,NaN,NaN,NaN,NaN,NaN,220.3
BATS_5004202308,28.65,64.235,10/27/2008 ,13:41,2,20.446,36.767,140.4,141.45233,NaN,NaN,NaN,NaN,NaN,NaN,188.7
BATS_5004202309,28.65,64.235,10/27/2008 ,13:41,2,18.978,36.645,199.6,201.12277,NaN,NaN,NaN,NaN,NaN,NaN,184.9
BATS_5004202310,28.65,64.235,10/27/2008 ,13:41,2,18.098,36.558,299.9,302.25604,NaN,NaN,NaN,NaN,NaN,NaN,199.2
BATS_5004202311,28.65,64.235,10/27/2008 ,13:41,2,17.214,36.404,398.6,401.82055,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202312,28.65,64.235,10/27/2008 ,13:41,2,15.819,36.149,500.5,504.65949,NaN,NaN,NaN,NaN,NaN,NaN,177.8
BATS_5004202313,28.65,64.235,10/27/2008 ,13:41,2,9.362,35.256,799.5,806.6873,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202314,28.65,64.235,10/27/2008 ,13:41,2,6.863,35.13,998.8,1008.2321,NaN,NaN,NaN,NaN,NaN,NaN,188.9
BATS_5004202315,28.65,64.235,10/27/2008 ,13:41,2,5.559,35.104,1201.6,1213.5029,NaN,NaN,NaN,NaN,NaN,NaN,221.3
BATS_5004202401,28.666,64.234,10/27/2008 ,15:59,2,21.477,36.713,109.1,109.91015,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202402,28.666,64.234,10/27/2008 ,15:59,2,21.477,36.712,108.9,109.70861,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202403,28.666,64.234,10/27/2008 ,15:59,2,21.482,36.712,109.1,109.91015,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202404,28.666,64.234,10/27/2008 ,15:59,2,21.464,36.713,109.6,110.41398,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202405,28.666,64.234,10/27/2008 ,15:59,2,21.454,36.712,109.7,110.51475,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202406,28.666,64.234,10/27/2008 ,15:59,2,21.481,36.712,108.8,109.60785,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202407,28.666,64.234,10/27/2008 ,15:59,2,21.477,36.712,108.9,109.70861,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202408,28.666,64.234,10/27/2008 ,15:59,2,21.465,36.712,109.5,110.31322,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202409,28.666,64.234,10/27/2008 ,15:59,2,21.484,36.712,109.1,109.91015,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202410,28.666,64.234,10/27/2008 ,15:59,2,21.481,36.712,109.3,110.11168,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202411,28.666,64.234,10/27/2008 ,15:59,2,21.482,36.712,109.1,109.91015,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202412,28.666,64.234,10/27/2008 ,15:59,2,21.485,36.712,108.8,109.60785,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202413,28.666,64.234,10/27/2008 ,15:59,2,18.129,36.566,301.3,303.66837,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202414,28.666,64.234,10/27/2008 ,15:59,2,18.13,36.567,301,303.36581,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202415,28.666,64.234,10/27/2008 ,15:59,2,18.127,36.566,301.5,303.87008,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202416,28.666,64.234,10/27/2008 ,15:59,2,18.134,36.567,300.9,303.26496,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202417,28.666,64.234,10/27/2008 ,15:59,2,18.134,36.567,301.1,303.46667,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202418,28.666,64.234,10/27/2008 ,15:59,2,18.128,36.566,301.7,304.07179,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202419,28.666,64.234,10/27/2008 ,15:59,2,18.134,36.567,300.9,303.26496,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202420,28.666,64.234,10/27/2008 ,15:59,2,18.134,36.567,300.8,303.1641,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202421,28.666,64.234,10/27/2008 ,15:59,2,18.134,36.567,301.1,303.46667,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202422,28.666,64.234,10/27/2008 ,15:59,2,18.133,36.567,301,303.36581,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202423,28.666,64.234,10/27/2008 ,15:59,2,18.132,36.567,301.3,303.66837,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202424,28.666,64.234,10/27/2008 ,15:59,2,18.134,36.567,301.1,303.46667,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202501,30.667,64.315,10/28/2008 ,05:45,2,25.656,36.871,3.3,3.3242441,NaN,NaN,NaN,NaN,NaN,NaN,206.4
BATS_5004202502,30.667,64.315,10/28/2008 ,05:45,2,25.655,36.871,3.3,3.3242441,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202503,30.667,64.315,10/28/2008 ,05:45,2,20.307,36.702,121.6,122.52587,NaN,NaN,NaN,NaN,NaN,NaN,216.6
BATS_5004202504,30.667,64.315,10/28/2008 ,05:45,2,20.304,36.703,122,122.92903,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202505,30.667,64.315,10/28/2008 ,05:45,2,16.8,36.327,500.9,505.1443,NaN,NaN,NaN,NaN,NaN,NaN,190
BATS_5004202506,30.667,64.315,10/28/2008 ,05:45,2,16.79,36.325,501.2,505.44718,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202507,30.667,64.315,10/28/2008 ,05:45,2,10.726,35.391,798.6,805.90703,NaN,NaN,NaN,NaN,NaN,NaN,148.5
BATS_5004202508,30.667,64.315,10/28/2008 ,05:45,2,10.719,35.391,798.7,806.00812,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202509,30.667,64.315,10/28/2008 ,05:45,2,7.242,35.11,999.6,1009.2037,NaN,NaN,NaN,NaN,NaN,NaN,172.8
BATS_5004202510,30.667,64.315,10/28/2008 ,05:45,2,7.268,35.111,998.4,1007.9894,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202511,30.667,64.315,10/28/2008 ,05:45,2,5.676,35.084,1202,1214.1033,NaN,NaN,NaN,NaN,NaN,NaN,221.5
BATS_5004202512,30.667,64.315,10/28/2008 ,05:45,2,5.681,35.084,1201.3,1213.3944,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202513,30.667,64.315,10/28/2008 ,05:45,2,3.778,34.978,1999.5,2023.2883,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202514,30.667,64.315,10/28/2008 ,05:45,2,3.78,34.978,1998.5,2022.2718,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202515,30.667,64.315,10/28/2008 ,05:45,2,2.778,34.927,2999.4,3042.0145,NaN,NaN,NaN,NaN,NaN,NaN,264.7
BATS_5004202516,30.667,64.315,10/28/2008 ,05:45,2,2.779,34.927,2999.7,3042.3208,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202601,31.667,64.167,10/28/2008 ,14:34,2,24.633,36.546,4,4.0297226,NaN,NaN,NaN,NaN,NaN,NaN,208.6
BATS_5004202602,31.667,64.167,10/28/2008 ,14:34,2,24.631,36.544,2.9,2.9215417,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202603,31.667,64.167,10/28/2008 ,14:34,2,21.45,36.652,80.6,81.212866,NaN,NaN,NaN,NaN,NaN,NaN,206.4
BATS_5004202604,31.667,64.167,10/28/2008 ,14:34,2,21.441,36.653,81.3,81.918317,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202605,31.667,64.167,10/28/2008 ,14:34,2,17.72,36.503,402.1,405.45022,NaN,NaN,NaN,NaN,NaN,NaN,190.2
BATS_5004202606,31.667,64.167,10/28/2008 ,14:34,2,17.721,36.503,401,404.34006,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202607,31.667,64.167,10/28/2008 ,14:34,2,17.717,36.502,403.3,406.66132,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202608,31.667,64.167,10/28/2008 ,14:34,2,17.72,36.503,401.5,404.84468,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202609,31.667,64.167,10/28/2008 ,14:34,2,17.72,36.503,401.6,404.9456,NaN,NaN,NaN,NaN,NaN,NaN,204.7
BATS_5004202610,31.667,64.167,10/28/2008 ,14:34,2,17.716,36.502,402.6,405.95485,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202611,31.667,64.167,10/28/2008 ,14:34,2,16.845,36.334,498.5,502.76244,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202612,31.667,64.167,10/28/2008 ,14:34,2,16.849,36.334,499,503.26728,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202613,31.667,64.167,10/28/2008 ,14:34,2,10.272,35.344,800.5,807.89415,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202614,31.667,64.167,10/28/2008 ,14:34,2,10.268,35.344,803,810.42181,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202615,31.667,64.167,10/28/2008 ,14:34,2,6.313,35.071,1000,1009.6914,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202616,31.667,64.167,10/28/2008 ,14:34,2,6.312,35.071,999.6,1009.2866,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202619,31.667,64.167,10/28/2008 ,14:34,2,5.023,35.027,1201.7,1213.8993,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202620,31.667,64.167,10/28/2008 ,14:34,2,5.024,35.028,1200.7,1212.8864,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202621,31.667,64.167,10/28/2008 ,14:34,2,3.655,34.959,2000.1,2024.0652,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202622,31.667,64.167,10/28/2008 ,14:34,2,3.655,34.959,2000.5,2024.4718,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202623,31.667,64.167,10/28/2008 ,14:34,2,2.76,34.925,3000.4,3043.2878,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202624,31.667,64.167,10/28/2008 ,14:34,2,2.759,34.925,3001.4,3044.3091,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202701,32.166,64.501,10/28/2008 ,23:21,2,24.966,36.512,4.5,4.5336304,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202702,32.166,64.501,10/28/2008 ,23:21,2,24.968,36.515,5.1,5.1381214,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202703,32.166,64.501,10/28/2008 ,23:21,2,24.965,36.511,4.6,4.6343788,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202704,32.166,64.501,10/28/2008 ,23:21,2,24.965,36.511,4.7,4.7351272,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202705,32.166,64.501,10/28/2008 ,23:21,2,24.964,36.509,4.9,4.9366242,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202706,32.166,64.501,10/28/2008 ,23:21,2,24.964,36.509,4.9,4.9366242,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202707,32.166,64.501,10/28/2008 ,23:21,2,24.964,36.508,4.8,4.8358757,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202708,32.166,64.501,10/28/2008 ,23:21,2,24.964,36.508,4.7,4.7351272,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202709,32.166,64.501,10/28/2008 ,23:21,2,24.963,36.508,4.6,4.6343788,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202710,32.166,64.501,10/28/2008 ,23:21,2,24.969,36.511,5,5.0373728,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202711,32.166,64.501,10/28/2008 ,23:21,2,24.967,36.505,4.6,4.6343788,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202712,32.166,64.501,10/28/2008 ,23:21,2,24.966,36.506,4.8,4.8358757,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202713,32.166,64.501,10/28/2008 ,23:21,2,24.952,36.491,5.1,5.1381214,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202714,32.166,64.501,10/28/2008 ,23:21,2,24.951,36.492,5.3,5.3396187,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202715,32.166,64.501,10/28/2008 ,23:21,2,24.951,36.489,3.8,3.828393,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202716,32.166,64.501,10/28/2008 ,23:21,2,24.95,36.489,5.8,5.8433629,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202717,32.166,64.501,10/28/2008 ,23:21,2,24.952,36.49,3.6,3.626897,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202718,32.166,64.501,10/28/2008 ,23:21,2,24.95,36.486,5.5,5.5411163,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5004202719,32.166,64.501,10/28/2008 ,23:21,2,24.95,36.487,4.7,4.7351272,NaN,NaN,NaN,NaN,NaN,NaN,NaN
